participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.rank_in_chain,player.expiration_time,player.gender,player.age,group.id_in_subsession,group.initial_message,group.message,subsession.round_number,session.code,session.label,session.experimenter_name,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
28,n2p38ufs,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:41.734882,1,,,0.0,3,,0.0,3,,,,5,"L'incident s'est passé à Lund en Suède. Une femme de 46 ans qui apprenait à conduire à sa fille s'est retrouvée coincée par un bus lors du passage de deux à une voie. Furieuse, elle s'est mise à poursuivre le bus jusqu'à son prochain arrêt. Elle est alors sortie de sa voiture et s'est dirigée vers le conducteur. Et là, de colère, après une vive discussion, elle aurait écrasé une banane sur la figure du conducteur !  Conséquence, de la banane sur le costume et la cravate ...mais aussi un décollement de la rétine, précise le site internet suédois d’information. Pour sa défense, la banane, à moitié mangée, aurait glissé de sa main quand elle a fait un geste brusque mais que ce n'était pas son intention de lui écraser sur le visage. Cependant un témoin qui se trouvait dans le bus à bien confirmé que le lancer était intentionnel et non accidentel !  Elle a finalement été condamnée à une amende de 560 euros, plus 620 de dommage et intérêt pour le conducteur du bus, et 100 euros de frais de justice... soit en tout presque 1300 euros pour une attaque à la banane !  ","En Suede, une femme apprenait à conduire à sa fille. Ces dernières se sont retrouvées coincées par un bus à un passage de 2 à 1 voie. Furieuse la mère a décidé de poursuivre le bus jusqu'à son prochain arrêt. Après une vive discussion face au chauffeur de bus, la femme lui écrasa sa banane au visage tachant ainsi le costume, la cravate du conducteur et lui provocant un décollement de la rétine. La femme se défendu en disant que la banane était à moitié mangé et qu'elle lui échappa des mains. Cependant un témoin confirma qu'il s'agissait bien d'un acte intentionnel et pas accidentel. La femme fut donc condamner à payer une amende de plusieurs centaine d'euros et due aussi verser des dommages et intérêts au conducteur du bus.",1,3zt8umjg,,,,,,0
29,37bffy4i,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:42.879890,1,,,0.0,4,,0.0,4,,,,5,"L'incident s'est passé à Lund en Suède. Une femme de 46 ans qui apprenait à conduire à sa fille s'est retrouvée coincée par un bus lors du passage de deux à une voie. Furieuse, elle s'est mise à poursuivre le bus jusqu'à son prochain arrêt. Elle est alors sortie de sa voiture et s'est dirigée vers le conducteur. Et là, de colère, après une vive discussion, elle aurait écrasé une banane sur la figure du conducteur !  Conséquence, de la banane sur le costume et la cravate ...mais aussi un décollement de la rétine, précise le site internet suédois d’information. Pour sa défense, la banane, à moitié mangée, aurait glissé de sa main quand elle a fait un geste brusque mais que ce n'était pas son intention de lui écraser sur le visage. Cependant un témoin qui se trouvait dans le bus à bien confirmé que le lancer était intentionnel et non accidentel !  Elle a finalement été condamnée à une amende de 560 euros, plus 620 de dommage et intérêt pour le conducteur du bus, et 100 euros de frais de justice... soit en tout presque 1300 euros pour une attaque à la banane !  ","En Suede, une femme apprenait à conduire à sa fille. Ces dernières se sont retrouvées coincées par un bus à un passage de 2 à 1 voie. Furieuse la mère a décidé de poursuivre le bus jusqu'à son prochain arrêt. Après une vive discussion face au chauffeur de bus, la femme lui écrasa sa banane au visage tachant ainsi le costume, la cravate du conducteur et lui provocant un décollement de la rétine. La femme se défendu en disant que la banane était à moitié mangé et qu'elle lui échappa des mains. Cependant un témoin confirma qu'il s'agissait bien d'un acte intentionnel et pas accidentel. La femme fut donc condamner à payer une amende de plusieurs centaine d'euros et due aussi verser des dommages et intérêts au conducteur du bus.",1,3zt8umjg,,,,,,0
30,mrdtr8pf,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:43.184929,1,,,0.0,5,,0.0,5,,,,5,"L'incident s'est passé à Lund en Suède. Une femme de 46 ans qui apprenait à conduire à sa fille s'est retrouvée coincée par un bus lors du passage de deux à une voie. Furieuse, elle s'est mise à poursuivre le bus jusqu'à son prochain arrêt. Elle est alors sortie de sa voiture et s'est dirigée vers le conducteur. Et là, de colère, après une vive discussion, elle aurait écrasé une banane sur la figure du conducteur !  Conséquence, de la banane sur le costume et la cravate ...mais aussi un décollement de la rétine, précise le site internet suédois d’information. Pour sa défense, la banane, à moitié mangée, aurait glissé de sa main quand elle a fait un geste brusque mais que ce n'était pas son intention de lui écraser sur le visage. Cependant un témoin qui se trouvait dans le bus à bien confirmé que le lancer était intentionnel et non accidentel !  Elle a finalement été condamnée à une amende de 560 euros, plus 620 de dommage et intérêt pour le conducteur du bus, et 100 euros de frais de justice... soit en tout presque 1300 euros pour une attaque à la banane !  ","En Suede, une femme apprenait à conduire à sa fille. Ces dernières se sont retrouvées coincées par un bus à un passage de 2 à 1 voie. Furieuse la mère a décidé de poursuivre le bus jusqu'à son prochain arrêt. Après une vive discussion face au chauffeur de bus, la femme lui écrasa sa banane au visage tachant ainsi le costume, la cravate du conducteur et lui provocant un décollement de la rétine. La femme se défendu en disant que la banane était à moitié mangé et qu'elle lui échappa des mains. Cependant un témoin confirma qu'il s'agissait bien d'un acte intentionnel et pas accidentel. La femme fut donc condamner à payer une amende de plusieurs centaine d'euros et due aussi verser des dommages et intérêts au conducteur du bus.",1,3zt8umjg,,,,,,0
31,6zn7nrbv,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:43.690911,1,,,0.0,6,,0.0,6,,,,5,"L'incident s'est passé à Lund en Suède. Une femme de 46 ans qui apprenait à conduire à sa fille s'est retrouvée coincée par un bus lors du passage de deux à une voie. Furieuse, elle s'est mise à poursuivre le bus jusqu'à son prochain arrêt. Elle est alors sortie de sa voiture et s'est dirigée vers le conducteur. Et là, de colère, après une vive discussion, elle aurait écrasé une banane sur la figure du conducteur !  Conséquence, de la banane sur le costume et la cravate ...mais aussi un décollement de la rétine, précise le site internet suédois d’information. Pour sa défense, la banane, à moitié mangée, aurait glissé de sa main quand elle a fait un geste brusque mais que ce n'était pas son intention de lui écraser sur le visage. Cependant un témoin qui se trouvait dans le bus à bien confirmé que le lancer était intentionnel et non accidentel !  Elle a finalement été condamnée à une amende de 560 euros, plus 620 de dommage et intérêt pour le conducteur du bus, et 100 euros de frais de justice... soit en tout presque 1300 euros pour une attaque à la banane !  ","En Suede, une femme apprenait à conduire à sa fille. Ces dernières se sont retrouvées coincées par un bus à un passage de 2 à 1 voie. Furieuse la mère a décidé de poursuivre le bus jusqu'à son prochain arrêt. Après une vive discussion face au chauffeur de bus, la femme lui écrasa sa banane au visage tachant ainsi le costume, la cravate du conducteur et lui provocant un décollement de la rétine. La femme se défendu en disant que la banane était à moitié mangé et qu'elle lui échappa des mains. Cependant un témoin confirma qu'il s'agissait bien d'un acte intentionnel et pas accidentel. La femme fut donc condamner à payer une amende de plusieurs centaine d'euros et due aussi verser des dommages et intérêts au conducteur du bus.",1,3zt8umjg,,,,,,0
32,qy9oi8u4,,0,41,42,com_serielle,IdentificationPage,2022-02-09 12:53:36.544732,1,,,0.0,7,,0.0,7,,,,5,"L'incident s'est passé à Lund en Suède. Une femme de 46 ans qui apprenait à conduire à sa fille s'est retrouvée coincée par un bus lors du passage de deux à une voie. Furieuse, elle s'est mise à poursuivre le bus jusqu'à son prochain arrêt. Elle est alors sortie de sa voiture et s'est dirigée vers le conducteur. Et là, de colère, après une vive discussion, elle aurait écrasé une banane sur la figure du conducteur !  Conséquence, de la banane sur le costume et la cravate ...mais aussi un décollement de la rétine, précise le site internet suédois d’information. Pour sa défense, la banane, à moitié mangée, aurait glissé de sa main quand elle a fait un geste brusque mais que ce n'était pas son intention de lui écraser sur le visage. Cependant un témoin qui se trouvait dans le bus à bien confirmé que le lancer était intentionnel et non accidentel !  Elle a finalement été condamnée à une amende de 560 euros, plus 620 de dommage et intérêt pour le conducteur du bus, et 100 euros de frais de justice... soit en tout presque 1300 euros pour une attaque à la banane !  ","En Suede, une femme apprenait à conduire à sa fille. Ces dernières se sont retrouvées coincées par un bus à un passage de 2 à 1 voie. Furieuse la mère a décidé de poursuivre le bus jusqu'à son prochain arrêt. Après une vive discussion face au chauffeur de bus, la femme lui écrasa sa banane au visage tachant ainsi le costume, la cravate du conducteur et lui provocant un décollement de la rétine. La femme se défendu en disant que la banane était à moitié mangé et qu'elle lui échappa des mains. Cependant un témoin confirma qu'il s'agissait bien d'un acte intentionnel et pas accidentel. La femme fut donc condamner à payer une amende de plusieurs centaine d'euros et due aussi verser des dommages et intérêts au conducteur du bus.",1,3zt8umjg,,,,,,0
33,x33dkjv6,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:37.063074,1,,,0.0,1,,0.0,1,"1583400463,37928",,,6,"L'incident s'est passé à Lund en Suède. Une femme de 46 ans qui apprenait à conduire à sa fille s'est retrouvée coincée par un bus lors du passage de deux à une voie. Furieuse, elle s'est mise à poursuivre le bus jusqu'à son prochain arrêt. Elle est alors sortie de sa voiture et s'est dirigée vers le conducteur. Et là, de colère, après une vive discussion, elle aurait écrasé une banane sur la figure du conducteur !  Conséquence, de la banane sur le costume et la cravate ...mais aussi un décollement de la rétine, précise le site internet suédois d’information. Pour sa défense, la banane, à moitié mangée, aurait glissé de sa main quand elle a fait un geste brusque mais que ce n'était pas son intention de lui écraser sur le visage. Cependant un témoin qui se trouvait dans le bus à bien confirmé que le lancer était intentionnel et non accidentel !  Elle a finalement été condamnée à une amende de 560 euros, plus 620 de dommage et intérêt pour le conducteur du bus, et 100 euros de frais de justice... soit en tout presque 1300 euros pour une attaque à la banane !  ","A Lund en Suède, une femme de 46 ans apprenait à sa fille à conduire, mais lors d'un passage de deux à une voie, elle est rentrée dans le bus.   Furieuse, elle décide de poursuivre le bus jusqu'à son prochain arrêt. Elle s'est approchée du conducteur, et après une vive discussion et de la colère, elle lui écrase une banane sur le visage.     Selon un journal, il est dit que le conducteur s'est retrouvé avec de la banane sur le costume et la cravate avec un morceau de rétine décollé. La femme aurait prétendu être un accident, que sa banane aurait glissé et qu'elle ne voulait pas lui écraser.   Mais pour un passager du bus, il a dit que ce geste était bien volontaire.    Suite à cela, la femme risque près de 1300 euros d'amande (amande, frais pour le chauffeur, frais de justice.)",1,3zt8umjg,,,,,,0
34,kde69kt0,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:37.697152,1,,,0.0,2,,0.0,2,,,,6,"L'incident s'est passé à Lund en Suède. Une femme de 46 ans qui apprenait à conduire à sa fille s'est retrouvée coincée par un bus lors du passage de deux à une voie. Furieuse, elle s'est mise à poursuivre le bus jusqu'à son prochain arrêt. Elle est alors sortie de sa voiture et s'est dirigée vers le conducteur. Et là, de colère, après une vive discussion, elle aurait écrasé une banane sur la figure du conducteur !  Conséquence, de la banane sur le costume et la cravate ...mais aussi un décollement de la rétine, précise le site internet suédois d’information. Pour sa défense, la banane, à moitié mangée, aurait glissé de sa main quand elle a fait un geste brusque mais que ce n'était pas son intention de lui écraser sur le visage. Cependant un témoin qui se trouvait dans le bus à bien confirmé que le lancer était intentionnel et non accidentel !  Elle a finalement été condamnée à une amende de 560 euros, plus 620 de dommage et intérêt pour le conducteur du bus, et 100 euros de frais de justice... soit en tout presque 1300 euros pour une attaque à la banane !  ","A Lund en Suède, une femme de 46 ans apprenait à sa fille à conduire, mais lors d'un passage de deux à une voie, elle est rentrée dans le bus.   Furieuse, elle décide de poursuivre le bus jusqu'à son prochain arrêt. Elle s'est approchée du conducteur, et après une vive discussion et de la colère, elle lui écrase une banane sur le visage.     Selon un journal, il est dit que le conducteur s'est retrouvé avec de la banane sur le costume et la cravate avec un morceau de rétine décollé. La femme aurait prétendu être un accident, que sa banane aurait glissé et qu'elle ne voulait pas lui écraser.   Mais pour un passager du bus, il a dit que ce geste était bien volontaire.    Suite à cela, la femme risque près de 1300 euros d'amande (amande, frais pour le chauffeur, frais de justice.)",1,3zt8umjg,,,,,,0
35,k9mtu6j4,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:38.233187,1,,,0.0,3,,0.0,3,,,,6,"L'incident s'est passé à Lund en Suède. Une femme de 46 ans qui apprenait à conduire à sa fille s'est retrouvée coincée par un bus lors du passage de deux à une voie. Furieuse, elle s'est mise à poursuivre le bus jusqu'à son prochain arrêt. Elle est alors sortie de sa voiture et s'est dirigée vers le conducteur. Et là, de colère, après une vive discussion, elle aurait écrasé une banane sur la figure du conducteur !  Conséquence, de la banane sur le costume et la cravate ...mais aussi un décollement de la rétine, précise le site internet suédois d’information. Pour sa défense, la banane, à moitié mangée, aurait glissé de sa main quand elle a fait un geste brusque mais que ce n'était pas son intention de lui écraser sur le visage. Cependant un témoin qui se trouvait dans le bus à bien confirmé que le lancer était intentionnel et non accidentel !  Elle a finalement été condamnée à une amende de 560 euros, plus 620 de dommage et intérêt pour le conducteur du bus, et 100 euros de frais de justice... soit en tout presque 1300 euros pour une attaque à la banane !  ","A Lund en Suède, une femme de 46 ans apprenait à sa fille à conduire, mais lors d'un passage de deux à une voie, elle est rentrée dans le bus.   Furieuse, elle décide de poursuivre le bus jusqu'à son prochain arrêt. Elle s'est approchée du conducteur, et après une vive discussion et de la colère, elle lui écrase une banane sur le visage.     Selon un journal, il est dit que le conducteur s'est retrouvé avec de la banane sur le costume et la cravate avec un morceau de rétine décollé. La femme aurait prétendu être un accident, que sa banane aurait glissé et qu'elle ne voulait pas lui écraser.   Mais pour un passager du bus, il a dit que ce geste était bien volontaire.    Suite à cela, la femme risque près de 1300 euros d'amande (amande, frais pour le chauffeur, frais de justice.)",1,3zt8umjg,,,,,,0
36,ghbnrazb,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:38.885112,1,,,0.0,4,,0.0,4,,,,6,"L'incident s'est passé à Lund en Suède. Une femme de 46 ans qui apprenait à conduire à sa fille s'est retrouvée coincée par un bus lors du passage de deux à une voie. Furieuse, elle s'est mise à poursuivre le bus jusqu'à son prochain arrêt. Elle est alors sortie de sa voiture et s'est dirigée vers le conducteur. Et là, de colère, après une vive discussion, elle aurait écrasé une banane sur la figure du conducteur !  Conséquence, de la banane sur le costume et la cravate ...mais aussi un décollement de la rétine, précise le site internet suédois d’information. Pour sa défense, la banane, à moitié mangée, aurait glissé de sa main quand elle a fait un geste brusque mais que ce n'était pas son intention de lui écraser sur le visage. Cependant un témoin qui se trouvait dans le bus à bien confirmé que le lancer était intentionnel et non accidentel !  Elle a finalement été condamnée à une amende de 560 euros, plus 620 de dommage et intérêt pour le conducteur du bus, et 100 euros de frais de justice... soit en tout presque 1300 euros pour une attaque à la banane !  ","A Lund en Suède, une femme de 46 ans apprenait à sa fille à conduire, mais lors d'un passage de deux à une voie, elle est rentrée dans le bus.   Furieuse, elle décide de poursuivre le bus jusqu'à son prochain arrêt. Elle s'est approchée du conducteur, et après une vive discussion et de la colère, elle lui écrase une banane sur le visage.     Selon un journal, il est dit que le conducteur s'est retrouvé avec de la banane sur le costume et la cravate avec un morceau de rétine décollé. La femme aurait prétendu être un accident, que sa banane aurait glissé et qu'elle ne voulait pas lui écraser.   Mais pour un passager du bus, il a dit que ce geste était bien volontaire.    Suite à cela, la femme risque près de 1300 euros d'amande (amande, frais pour le chauffeur, frais de justice.)",1,3zt8umjg,,,,,,0
37,x4ibjrcr,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:39.452830,1,,,0.0,5,,0.0,5,,,,6,"L'incident s'est passé à Lund en Suède. Une femme de 46 ans qui apprenait à conduire à sa fille s'est retrouvée coincée par un bus lors du passage de deux à une voie. Furieuse, elle s'est mise à poursuivre le bus jusqu'à son prochain arrêt. Elle est alors sortie de sa voiture et s'est dirigée vers le conducteur. Et là, de colère, après une vive discussion, elle aurait écrasé une banane sur la figure du conducteur !  Conséquence, de la banane sur le costume et la cravate ...mais aussi un décollement de la rétine, précise le site internet suédois d’information. Pour sa défense, la banane, à moitié mangée, aurait glissé de sa main quand elle a fait un geste brusque mais que ce n'était pas son intention de lui écraser sur le visage. Cependant un témoin qui se trouvait dans le bus à bien confirmé que le lancer était intentionnel et non accidentel !  Elle a finalement été condamnée à une amende de 560 euros, plus 620 de dommage et intérêt pour le conducteur du bus, et 100 euros de frais de justice... soit en tout presque 1300 euros pour une attaque à la banane !  ","A Lund en Suède, une femme de 46 ans apprenait à sa fille à conduire, mais lors d'un passage de deux à une voie, elle est rentrée dans le bus.   Furieuse, elle décide de poursuivre le bus jusqu'à son prochain arrêt. Elle s'est approchée du conducteur, et après une vive discussion et de la colère, elle lui écrase une banane sur le visage.     Selon un journal, il est dit que le conducteur s'est retrouvé avec de la banane sur le costume et la cravate avec un morceau de rétine décollé. La femme aurait prétendu être un accident, que sa banane aurait glissé et qu'elle ne voulait pas lui écraser.   Mais pour un passager du bus, il a dit que ce geste était bien volontaire.    Suite à cela, la femme risque près de 1300 euros d'amande (amande, frais pour le chauffeur, frais de justice.)",1,3zt8umjg,,,,,,0
38,06fzfsuh,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:40.020511,1,,,0.0,6,,0.0,6,,,,6,"L'incident s'est passé à Lund en Suède. Une femme de 46 ans qui apprenait à conduire à sa fille s'est retrouvée coincée par un bus lors du passage de deux à une voie. Furieuse, elle s'est mise à poursuivre le bus jusqu'à son prochain arrêt. Elle est alors sortie de sa voiture et s'est dirigée vers le conducteur. Et là, de colère, après une vive discussion, elle aurait écrasé une banane sur la figure du conducteur !  Conséquence, de la banane sur le costume et la cravate ...mais aussi un décollement de la rétine, précise le site internet suédois d’information. Pour sa défense, la banane, à moitié mangée, aurait glissé de sa main quand elle a fait un geste brusque mais que ce n'était pas son intention de lui écraser sur le visage. Cependant un témoin qui se trouvait dans le bus à bien confirmé que le lancer était intentionnel et non accidentel !  Elle a finalement été condamnée à une amende de 560 euros, plus 620 de dommage et intérêt pour le conducteur du bus, et 100 euros de frais de justice... soit en tout presque 1300 euros pour une attaque à la banane !  ","A Lund en Suède, une femme de 46 ans apprenait à sa fille à conduire, mais lors d'un passage de deux à une voie, elle est rentrée dans le bus.   Furieuse, elle décide de poursuivre le bus jusqu'à son prochain arrêt. Elle s'est approchée du conducteur, et après une vive discussion et de la colère, elle lui écrase une banane sur le visage.     Selon un journal, il est dit que le conducteur s'est retrouvé avec de la banane sur le costume et la cravate avec un morceau de rétine décollé. La femme aurait prétendu être un accident, que sa banane aurait glissé et qu'elle ne voulait pas lui écraser.   Mais pour un passager du bus, il a dit que ce geste était bien volontaire.    Suite à cela, la femme risque près de 1300 euros d'amande (amande, frais pour le chauffeur, frais de justice.)",1,3zt8umjg,,,,,,0
39,2c52kxaf,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:40.575439,1,,,0.0,7,,0.0,7,,,,6,"L'incident s'est passé à Lund en Suède. Une femme de 46 ans qui apprenait à conduire à sa fille s'est retrouvée coincée par un bus lors du passage de deux à une voie. Furieuse, elle s'est mise à poursuivre le bus jusqu'à son prochain arrêt. Elle est alors sortie de sa voiture et s'est dirigée vers le conducteur. Et là, de colère, après une vive discussion, elle aurait écrasé une banane sur la figure du conducteur !  Conséquence, de la banane sur le costume et la cravate ...mais aussi un décollement de la rétine, précise le site internet suédois d’information. Pour sa défense, la banane, à moitié mangée, aurait glissé de sa main quand elle a fait un geste brusque mais que ce n'était pas son intention de lui écraser sur le visage. Cependant un témoin qui se trouvait dans le bus à bien confirmé que le lancer était intentionnel et non accidentel !  Elle a finalement été condamnée à une amende de 560 euros, plus 620 de dommage et intérêt pour le conducteur du bus, et 100 euros de frais de justice... soit en tout presque 1300 euros pour une attaque à la banane !  ","A Lund en Suède, une femme de 46 ans apprenait à sa fille à conduire, mais lors d'un passage de deux à une voie, elle est rentrée dans le bus.   Furieuse, elle décide de poursuivre le bus jusqu'à son prochain arrêt. Elle s'est approchée du conducteur, et après une vive discussion et de la colère, elle lui écrase une banane sur le visage.     Selon un journal, il est dit que le conducteur s'est retrouvé avec de la banane sur le costume et la cravate avec un morceau de rétine décollé. La femme aurait prétendu être un accident, que sa banane aurait glissé et qu'elle ne voulait pas lui écraser.   Mais pour un passager du bus, il a dit que ce geste était bien volontaire.    Suite à cela, la femme risque près de 1300 euros d'amande (amande, frais pour le chauffeur, frais de justice.)",1,3zt8umjg,,,,,,0
40,89m0b3an,,0,1,42,com_serielle,GroupingWaitPage,2022-02-09 12:53:41.420312,1,,,0.0,40,,0.0,,,,,1,,,1,3zt8umjg,,,,,,0
41,e04r18vs,,0,0,42,,,2022-02-09 12:53:41.734882,0,,,0.0,41,,0.0,,,,,1,,,1,3zt8umjg,,,,,,0
42,0fjyq5sa,,0,0,42,,,2022-02-09 12:53:42.879890,0,,,0.0,42,,0.0,,,,,1,,,1,3zt8umjg,,,,,,0
1,zhn9038z,,0,1,42,com_serielle,GroupingWaitPage,2022-02-09 12:53:36.544732,1,,,0.0,1,,0.0,,,,,1,,,2,3zt8umjg,,,,,,0
2,otbg40nn,,0,1,42,com_serielle,GroupingWaitPage,2022-02-09 12:53:37.063074,1,,,0.0,2,,0.0,,,,,1,,,2,3zt8umjg,,,,,,0
3,3ifnt9kc,,0,1,42,com_serielle,GroupingWaitPage,2022-02-09 12:53:37.697152,1,,,0.0,3,,0.0,,,,,1,,,2,3zt8umjg,,,,,,0
4,iaad4yjk,,0,1,42,com_serielle,GroupingWaitPage,2022-02-09 12:53:38.233187,1,,,0.0,4,,0.0,,,,,1,,,2,3zt8umjg,,,,,,0
5,qazebthz,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:38.885112,1,,,0.0,1,,0.0,1,,,,2,,"A Lund, en Suède, une femme qui apprenait à conduire à sa fille s'est retrouvée bloquée par un bus sur la voie publique. Furieuse elle a poursuivi le bus et a interpellé le chauffeur. Dans son énervement elle lui a écrasé une banane, qu'elle tenait dans sa main, sur le visage.   Le problème, c'est qu'en plus de salir le chauffeur, la banane lui aurait décollé la rétine selon un journal.  La femme se défend en disant que ce n'était pas intentionnel et que son geste était guidé par son énervement. Cependant certains témoins affirment que la femme a intentionnellement écrasé la banane sur le visage du conducteur.  La femme est passée devant la justice, elle a écopé d'une amende et de dommages et intérêts, le tout s'élève à 1300€.",2,3zt8umjg,,,,,,0
6,bv9xm6r0,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:39.452830,1,,,0.0,2,,0.0,2,"1583400791,70577",,,2,,"A Lund, en Suède, une femme qui apprenait à conduire à sa fille s'est retrouvée bloquée par un bus sur la voie publique. Furieuse elle a poursuivi le bus et a interpellé le chauffeur. Dans son énervement elle lui a écrasé une banane, qu'elle tenait dans sa main, sur le visage.   Le problème, c'est qu'en plus de salir le chauffeur, la banane lui aurait décollé la rétine selon un journal.  La femme se défend en disant que ce n'était pas intentionnel et que son geste était guidé par son énervement. Cependant certains témoins affirment que la femme a intentionnellement écrasé la banane sur le visage du conducteur.  La femme est passée devant la justice, elle a écopé d'une amende et de dommages et intérêts, le tout s'élève à 1300€.",2,3zt8umjg,,,,,,0
7,a583y9l9,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:40.020511,1,,,0.0,3,,0.0,3,,,,2,,"A Lund, en Suède, une femme qui apprenait à conduire à sa fille s'est retrouvée bloquée par un bus sur la voie publique. Furieuse elle a poursuivi le bus et a interpellé le chauffeur. Dans son énervement elle lui a écrasé une banane, qu'elle tenait dans sa main, sur le visage.   Le problème, c'est qu'en plus de salir le chauffeur, la banane lui aurait décollé la rétine selon un journal.  La femme se défend en disant que ce n'était pas intentionnel et que son geste était guidé par son énervement. Cependant certains témoins affirment que la femme a intentionnellement écrasé la banane sur le visage du conducteur.  La femme est passée devant la justice, elle a écopé d'une amende et de dommages et intérêts, le tout s'élève à 1300€.",2,3zt8umjg,,,,,,0
8,hxrbiq4i,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:40.575439,1,,,0.0,4,,0.0,4,,,,2,,"A Lund, en Suède, une femme qui apprenait à conduire à sa fille s'est retrouvée bloquée par un bus sur la voie publique. Furieuse elle a poursuivi le bus et a interpellé le chauffeur. Dans son énervement elle lui a écrasé une banane, qu'elle tenait dans sa main, sur le visage.   Le problème, c'est qu'en plus de salir le chauffeur, la banane lui aurait décollé la rétine selon un journal.  La femme se défend en disant que ce n'était pas intentionnel et que son geste était guidé par son énervement. Cependant certains témoins affirment que la femme a intentionnellement écrasé la banane sur le visage du conducteur.  La femme est passée devant la justice, elle a écopé d'une amende et de dommages et intérêts, le tout s'élève à 1300€.",2,3zt8umjg,,,,,,0
9,bvk8io9i,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:41.420312,1,,,0.0,5,,0.0,5,,,,2,,"A Lund, en Suède, une femme qui apprenait à conduire à sa fille s'est retrouvée bloquée par un bus sur la voie publique. Furieuse elle a poursuivi le bus et a interpellé le chauffeur. Dans son énervement elle lui a écrasé une banane, qu'elle tenait dans sa main, sur le visage.   Le problème, c'est qu'en plus de salir le chauffeur, la banane lui aurait décollé la rétine selon un journal.  La femme se défend en disant que ce n'était pas intentionnel et que son geste était guidé par son énervement. Cependant certains témoins affirment que la femme a intentionnellement écrasé la banane sur le visage du conducteur.  La femme est passée devant la justice, elle a écopé d'une amende et de dommages et intérêts, le tout s'élève à 1300€.",2,3zt8umjg,,,,,,0
10,himnonhl,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:41.734882,1,,,0.0,6,,0.0,6,,,,2,,"A Lund, en Suède, une femme qui apprenait à conduire à sa fille s'est retrouvée bloquée par un bus sur la voie publique. Furieuse elle a poursuivi le bus et a interpellé le chauffeur. Dans son énervement elle lui a écrasé une banane, qu'elle tenait dans sa main, sur le visage.   Le problème, c'est qu'en plus de salir le chauffeur, la banane lui aurait décollé la rétine selon un journal.  La femme se défend en disant que ce n'était pas intentionnel et que son geste était guidé par son énervement. Cependant certains témoins affirment que la femme a intentionnellement écrasé la banane sur le visage du conducteur.  La femme est passée devant la justice, elle a écopé d'une amende et de dommages et intérêts, le tout s'élève à 1300€.",2,3zt8umjg,,,,,,0
11,r5tzn8n5,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:42.879890,1,,,0.0,7,,0.0,7,,,,2,,"A Lund, en Suède, une femme qui apprenait à conduire à sa fille s'est retrouvée bloquée par un bus sur la voie publique. Furieuse elle a poursuivi le bus et a interpellé le chauffeur. Dans son énervement elle lui a écrasé une banane, qu'elle tenait dans sa main, sur le visage.   Le problème, c'est qu'en plus de salir le chauffeur, la banane lui aurait décollé la rétine selon un journal.  La femme se défend en disant que ce n'était pas intentionnel et que son geste était guidé par son énervement. Cependant certains témoins affirment que la femme a intentionnellement écrasé la banane sur le visage du conducteur.  La femme est passée devant la justice, elle a écopé d'une amende et de dommages et intérêts, le tout s'élève à 1300€.",2,3zt8umjg,,,,,,0
12,gik24c4x,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:43.184929,1,,,0.0,1,,0.0,1,,,,3,,"Il y a eu un accrochage sur la route entre une automobiliste et un conducteur de bus qui l'a doublé. Elle a décidé de suivre le bus pour parler avec le chauffeur. Très remontée la conductrice à jetée la banane au visage du conducteur, ce qui lui a causé des dommages car ce choc a provoqué le décollement de la rétine. La conductrice évoque un accident mais des témoins réfutent sa version. Résultat : 1300 euros d'amende.",2,3zt8umjg,,,,,,0
13,t52bef87,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:43.690911,1,,,0.0,2,,0.0,2,"1583400645,57956",,,3,,"Il y a eu un accrochage sur la route entre une automobiliste et un conducteur de bus qui l'a doublé. Elle a décidé de suivre le bus pour parler avec le chauffeur. Très remontée la conductrice à jetée la banane au visage du conducteur, ce qui lui a causé des dommages car ce choc a provoqué le décollement de la rétine. La conductrice évoque un accident mais des témoins réfutent sa version. Résultat : 1300 euros d'amende.",2,3zt8umjg,,,,,,0
